,question,chunk
267,Was the Libyan revolution successful in bringing about a transformation in the country?," suffered significant regression following the brutal and cowardly assassination of Chokri Belaid, a secularist and staunch critic of the ruling Islamist-led government of Prime Minister Hamadi Jebali. Meanwhile, the brutal assassination of the U.S. ambassador and the wanton destruction of property in Benghazi, the cradle of the Libyan revolution, is indicative of a still-born transformation, one that had failed to create institutions capable of guaranteeing the rule of law in Libya. The struggles of grassroots organizations in Libya, Tunisia and Egypt are symptomatic of what needs to be done throughout Africa to deepen and institutionalize democracy."
268,What alternatives did Wagstaffe try before considering locking up Marilyn Hartman?," Wagstaffe said he had no plans to take any additional measures against her. 'She declined all of our efforts to offer her assistance,' Wagstaffe said. 'And we tried all of the alternatives we had because we weren't interested in locking her up on our end.' After her arrest Monday night, the 62-year-old claimed her plane-hopping days were over - despite seven previous arrests. After . pleading no-contest to trespassing charges on Wednesday, Marilyn . Hartman told reporters that she's sorry she sneaked through a . Transportation Security Administration checkpoint and that it was a . 'very stupid' thing to do."
269,How is the council currently being guided?," ‘exit packages’ to about 1,000 staff in 2011-12. This included £172,000 . to the authority’s former finance director, Lynda McMullan, who left in . September last year and now works for the National Audit Office. History: The council gave the chief executive who Ms Kerswell replaced a £200,000 pay off . Council leader Paul Carter said: ‘Removing chief executive posts is what more and more councils should be doing. ‘Employment law and contractual . obligations mean we have to pay significant redundancy costs, but it . will save a fortune in the long run. Our council is now being guided by . officers who have worked their way up and know what life is like from a ."
270,What is the role of Mr. Cooper in this case?," High Court: The legal battle is a key test case, as it could allow others to claim financial support for children not born until after their parent had died . Seeking a court declaration that Tabitha is entitled to a 'child survivors pension', the barrister states: 'Such a pension is analogous to a right of inheritance.' He adds: 'The basis for such a refusal was an assertion (that), for child allowance to be payable, the child must have been born before the police officer ceased serving as an officer or passed away'. Mr Cooper says that, under the regulations, a surviving natural child of a police officer,"
271,- What type of messages were exposed by Sportsmail?,"MATT LAWTON: Malky Mackay and Iain Moody investigated by FA over 'sexist, racist and homophobic' text messages during time at Cardiff . Wigan Athletic have lost their back-of-shirt sponsor Premier Range following the controversial appointment of manager Malky Mackay. The local kitchen firm, which carries a logo on the back of the Championship club side's kit, said that it had been left in an 'untenable position'. And, on Thursday night, another sponsor iPro Sport also severed their ties with the Championship club. Despite an ongoing FA investigation into a series of racist, sexist and homophobic texts exposed by Sportsmail,"
272,Were there any signs of forced entry at the Herriman home?," a Salt Lake City suburb about 18 miles southwest of downtown. A key concern had been the frigid winter weather. ‘Investigators believed she could have been a victim of the elements; it's been extremely cold,’ he said. The storm was expected to dump as much as 7 inches of snow and bring freezing temperatures. Police, who used canine units, a . helicopter, and on-the-ground volunteers to canvas the nearby areas to find Gittins,  have been interviewing the child, trying to determine where she was. There were no signs of forced entry at the Herriman home where Brooklyn was last seen at bedtime Tuesday."
273,What is the narrator's opinion on mothers who stay at home with their children?," Our relationship has grown much stronger and warmer over recent years. Then, a couple of years ago when his wife was pregnant he asked if they might rent the first floor of our home because they would like to be near family. We all live together to this day. Their daughter, Isana, is almost two and I watch my son, so involved with her, so close and loving, and when he said to me the other day how happy he is that she has a warm and affectionate relationship with me, I felt that finally I could relax. Things have come right. But it has been a long and painful journey, which is why I feel so strongly that the Government must learn to value mothers who stay at home with their children."
274,How has the Olympic mascot evolved over time?," if unimaginative, Mishka the Bear in 1980. The Olympic mascot has always been aimed at children -- and the wallets of their parents. But it's also an embodiment of the host city's personality and a lasting legacy of its Games. Driving all of this is a massive merchandise operation. Sure, Wenlock and Mandeville need to look good -- but they also need to sell. LOCOG are hoping to make £80 million ($124 million) from merchandise sales alone. ""I think they started as a pretty ambitious pair with real potential to be used across a new medium -- social media. But I don't think they've pulled it off completely,"
275,How long have the authors been studying Washington politics and Congress?,"(CNN) -- Last month, two political scientists published one of those rare op-eds that gets the political community talking. The thesis of the piece was contained in the title: ""Let's just say it: The Republicans are the problem."" In case that was not clear enough, the authors elaborated: ""We have been studying Washington politics and Congress for more than 40 years, and never have we seen them this dysfunctional. ""In our past writings, we have criticized both parties when we believed it was warranted. Today, however, we have no choice but to acknowledge that the core of the problem lies with the Republican Party."
276,Can you provide an example of a specific case where restorative justice measures were questioned by the victim?," with youths apologising to shopkeepers or painting over graffiti. But the alternative was also used in 2,436 cases of drug possession, some involving ecstasy and ketamine. Some of the activities ordered have been criticised as too soft. In Hull, three boys who stole a cancer sufferer’s bike were told to take part in a charity run. In Lancashire, an 11-year-old who stole swan’s eggs had to ‘learn more about wildlife’. Some victims have also questioned the measures. Deaf student Kirsty Mills agreed to restorative justice after a 13-year-old boy mocked her and pelted her home with eggs. Police took the yob to her home near Salford to apologise,"
277,What other types of rooms are in the main home?," Rare find: Listing broker Paula Del Nunzio, of Brown Harris Stevens said 'It's very rare to have something like this. She created it' Accents: Inside the main home, a main feature is Ms Leibovitz's wide-plank wood floors, which are offset by high ceilings. There is also a formal dining room and chef's kitchen . Manhattan backyard: The buildings surround a slate patio and private courtyard garden . At the time, The New York Times noted . 'one of the world’s most successful photographers essentially pawned . every snap of the shutter she had made or will make until the loans are . paid off.' Icon: Ms Leibovitz is best known for her portraits of celebrities such as a Nicole Kidman,"
278,What was the name of the last whisky producer in London before the London Distillery Company?," Rock (pictured) The London Distillery Company, based in Battersea, has been granted the . capital¿s first licence to produce single malt whisky since the early . 1900s . The boutique distillery, which has been producing gin since spring of . this year, is the first whisky producer in London since Lea Valley . Distillery in Stratford . The alcohol is to be distilled in a 650-litre copper pot still, which has been named Matilda after founder Darren Rook’s Scottish grandmother. The spirit will be produced during the second distillation and matured in casks for a minimum of three years and one day."
279,What is the main focus of the Russian Academy of Sciences Institute of Archaeology?," 'Novgorod for Russia is like Pompeii for Italy,'  Pyotr G. Gaidukov, the deputy director of the Russian Academy of Sciences Institute of Archaeology, told the New York Times. 'Only Novgorod is still alive.' It's likely more such remarkable findings will be made in future as excavations continue."
280,What is the unusual diet given to pigs by the BBC?,"By . Sophie Jane Evans . They have killed off 500 actors, encouraged 'a moment's violence' at the Queen Mother's funeral and given pigs an unusual diet of, er... willies. These are the hilarious subtitle blunders that have aired on the BBC - leaving both staff and viewers lost for words. They are among many mistakes to have prompted a crackdown on the quality of subtitles - with a report set to be published by Ofcom this spring. One gaffe sees the broadcaster mark the Chinese New Year by welcoming viewers into the 'year of the whores'. Embarrassing: The BBC marks the Chinese New Year by welcoming viewers into the 'year of the whores' during a bulletin in January."
281,How did the private landowner obtain the injunction to order the migrants to leave?,"Eastern Europeans who created a 'shanty town' beneath a church left a scene of destruction littered with discarded mattresses, electrical equipment and piles of rubbish after they were forced out by a High Court ruling. Four van loads of rubbish and broken furniture had to be removed from the site, next to Hounslow police station, after the rough sleepers were ordered to leave. Around 15 Eastern European migrants are believed to have made the area beneath Holy Trinity Church in Hounslow High Street their home, turning it into a type of 'shanty town.' They were ordered to leave after the private landowner went to the High Court to get an injunction,"
282,How does the code mentioned in the text affect New Yorkers?," The situation came to light after Yates showed up at the emergency room with a suspiciously large bite wound. So the code is a guide to help people avoid getting hurt. It prohibits hooved animals, ""including, but not limited to, deer, antelope, sheep, giraffe and hippopotamus."" Sounds good to me. It's hard enough to find parking on my block. Who needs to worry about hippopotamuses taking up spaces? New Yorkers cannot legally own members of the Procyonidae family, including ""kinkajou, cacomistle, cat-bear, panda and coatimundi."" Again, no problem. To tell the truth, I never heard of any of those creatures except the panda -- although a cat-bear reminds me of a popular science fiction series I read as a kid,"
283,Are the reports on Chavez's health true or false?," which are scheduled for Sunday, Johnson said. But other signs point to more serious health problems, he said, including a decrease in Chavez's public appearances in recent months. ""Reports may or may not be true since there is no independent, reliable information source other than the president, who decides what he wants to divulge,"" Johnson said."
284,What type of music did the band Something Corporate play?," She even shared step-by-step instructions for the DIY getup, which she made with seashells, shimmery fabric and sequins. West Coast Christmas: There's no snow in sight, which seems appropriate for the California lifestyle of Ms Conrad, who rose to fame on Laguna Beach and The Hills . Mane attraction: Ms Conrad, who snipped off her signature blonde locks this week, still has long hair in the images, which she wears in various updos and braided styles . Blushing bride: The star is a newlywed, having married William Tell, a recent law school graduate and former member of the band Something Corporate,"
285,Were the protesters successful in occupying Congress?,"Anti-austerity demonstrators clashed with riot police in Madrid last night. More than 1,000 officers blocked off access to the parliament building after protesters vowed to ‘occupy Congress’ in the heart of the Spanish capital. Police baton-charged the crowd and there were reports that protesters were being beaten by officers. Scroll down for video . Casualty: A man is seen with blood gushing from a head wound after members of the Spanish National Police baton charged anti-austerity demonstrators in Madrid . Beating: Riot police prepare to strike a young protestor with while a girl is hauled away."
286,What is the law of supply and demand and how does it relate to the issue of ticket reselling?," Attorneys general in Arkansas and Missouri have filed a suit accusing ticket brokers of illegally reselling tickets to Montana's ""Best of Both Worlds Tour."" ""When you allow the hijacking of the market, it's literally the worst of both worlds. You get charged too much, and there's no access for the locals,"" said Jay Nixon, Missouri's attorney general. Experts say Disney and the Hannah Montana franchise are victims, too, but they see nothing that will hurt the Disney brand. Billy Ray Cyrus, Miley's dad, has commented on the issue. ""There is a law of supply and demand, and ... quite frankly, it's beyond our control."
287,How does the author choose subjects that will appeal to English-speaking audiences?," And yet you look at pictures of them as they're climbing in the planes and they look as confident as they would as if they were going to the grocery store. CNN: How do you go about picking your subjects? Bryson: It's always a combination of things. The basic challenge of any book is you know you're going to be working on it for three or four years or more. So you want to have a subject that will keep you engaged. But then I have to factor in practicalities -- how much travel will this involve, can I make this appeal to English-speaking audiences. These are not things you can always resolve, but you have to take them into account."
288,Did Plushenko win the Olympic Games in the team event?," Asked in a question if he had been forced to skate, Plushenko replied: ""That's right,"" adding that he had wanted to compete but that he simply couldn't. ""I tried,"" he told CNN. ""When we came to the team event everybody understands, OK we can win silver or bronze. We came first and won the Olympic Games. So after that the federation says: 'OK do you want to skate, how do feel?' ""Well, I feel not so good. I feel a problem in the long program of the team event, I missed two jumps -- a triple salko and a triple loop. ""I feel the muscles are sore. I explained to my federation, that maybe somebody else is going to skate."
289,Are there any specific plans or actions that have been decided upon in the conversations?," and conversations are under way to that effect."""
290,What does Eric Boullier say about the recent situation in Bahrain?," in light of what is going on, so we look forward to Melbourne instead. ""It would have been nice to go to Bahrain, but hopefully it can stage the race again. As for starting in Melbourne, it's my home race and, as always, I'm looking forward to it. Webber's comments were echoed by Renault team boss Eric Boullier. He said: ""The recent situation in Bahrain has been difficult for the country. We feel the decision taken by the Crown Prince is wise and we fully support it. ""The Bahrain Grand Prix has always been warmly welcomed with enthusiasm from the Bahraini people and we're looking forward to going back there when they have healed their country."
291,What are some other products that have the Heart Foundation's red tick?,"Celebrity chef Pete Evans has gone on another rant this week and attacked the the Heart Foundation for the use of its trademark Tick on many everyday supermarket products. The My Kitchen Rules judge, who is now a convert to the Paleo diet and based in Sydney, has questioned why the red tick appears on many products like frozen pizzas and kids chocolate breakfast cereal which don't appear to be healthy and good for the heart. The Tick appears on products like Milo chocolate cereal, Praise mayonnaise, Crisco vegetable oil, McCain Pizza Singles, Tablelands canola spread and extra light Philadelphia cream cheese."
292,What was the purpose of the gathering in central Ramallah?,""" Abbas said in Cairo, Egypt, in comments published by the Palestinian news agency Wafa. Yasser Abed Rabbo, a senior Abbas adviser went further, accusing Al-Jazeera of a ""smear campaign."" ""What happened is a manipulation of the documents and a misrepresentation of the facts and a true distortion, just for mockery and defiance,"" Abed Rabbo told reporters. Contacted by CNN, al-Jazeera declined to comment on the criticisms from the Palestinian Authority. Dozens of Palestinians gathered Monday in central Ramallah, burning banners for Al-Jazeera and holding posters comparing the channel to Israel. Several demonstrators also attempted to storm the offices of the al-Jazeera office but were turned back by Palestinian police personnel."
293,What is the size of the slivers of meteorites captured by Mr. Barton?," but are actually photographs of wafer thin slices of meteorites . The space rocks are usually known for their dull appearance, but Mr Barton, who is 66 and from Texas, has shown the dazzling world beneath the grey surface. The above image shows loose crystal grains in dark matrix from a thin section of Vaca Muerta meteorite. The horizontal dimension of this field of view is about 0.085 inches . When viewed from a close-up angle, the crystals inside the 0.5 by 0.9 inch slivers appear as a myriad of colours. Mr Barton captures the kaleidescope of patterns by attaching a polarising filter to his camera and affixing this to his microscope."
294,How has the Olympic torch relay affected the city of Edinburgh?," Reflecting on the experience, she said: 'I was getting to the point where it was quite emotional and I thought I would have a few tears, but the crowd just brings you along and I was just so overwhelmed and excited about it all. 'I think the torch has really pulled all the communities together; you just have to look at Edinburgh today. I think it's gathered momentum and everybody now will be watching the Olympics.' Today the Olympic torch is making its way south after taking in some of Scotland's most famous landmarks during a week-long tour. Lighting up: The city of Newcastle prepares for the Olympic torch relay by displaying the Olympic rings on the famous Tyne Bridge ."
295,"Who made her ""bucket list"" dream come true?"," She was planning to end her life today but may delay the move because she still has 'enough joy'. The newlywed recently managed to tick visiting the Grand Canyon off her bucket list after previously announcing that it was one place she hoped to visit before she died. On Friday, she had revealed on her website that she had managed to travel from her home in Oregon to Arizona with her husband, mother and stepfather 'thanks to the kindness of Americans around the country who came forward to make my ""bucket list"" dream come true'. In her latest statement, a video produced by end-of-life choice advocacy group Compassion & Choices,"
296,What does Sam Allardyce think is lost in the game today?,"Sam Allardyce was mournful in tone after watching Andy Carroll hit the heights for the Hammers. The West Ham boss said: ‘The technical ability of heading is lost in the game somewhat today. People don’t talk about the technical ability of meeting a ball at the right time to get it in the back of the net.’ VIDEO Scroll down to see Sam Allardyce speak about Andy Carroll's heading ability . Andy Carroll rises to plant a superb header beyond Lukas Fabianski to level the scores at Upton Park . Hammers' boss Allardyce congratulates the Geordie striker and praised his technique in the air . His side have scored 12 headers this season — six more than Everton,"
297,Has there been an increase in the number of migrants using Calais as a staging post?," Ethiopia, although their ages are not yet known. It was the latest . incident involving suspected illegal immigrants being found in the backs . of lorries on UK soil. The arrests came three days after a man was detained for alleged ‘facilitation offences’ after 24 Eritrean nationals were discovered in the rear of an HGV in Whitfield, near Dover, Kent. Paramedics from South East Coast Ambulance Service checked them over at the scene but none needed hospital treatment. Across . the English Channel, there has been heightened tension over the number . of migrants using Calais as a staging post to try to reach the UK."
298,What is the purpose of the artist's impression mock-up?," As part of the service, you choose how to deck out the submarine -- which is currently hired by a variety of different businesses for quirky brand launches -- exactly as you like from bedroom to bathroom, and bar to ballroom. You have to pay for your own flights, but a speedboat will be on hand to take you to and from your submarine. An artist's impression has been done to mock up how the romantic hideaway might look and how you can get under the waves as well as under the covers. The company emphasizes that the crew (captain, chef and butler) will considerately occupy separate, soundproof living rooms at the other end of the vessel."
299,What is the current panic in China related to?,"By . Damien Gayle . PUBLISHED: . 08:04 EST, 7 May 2013 . | . UPDATED: . 08:04 EST, 7 May 2013 . Tens of thousands of baby chicks are being boiled alive in China as panic grips the country over the current outbreak of a mysterious new strain of bird flu. Four more people have died from the new strain, bringing to the total number of deaths from the H7N9 virus to 31, Chinese health officials revealed yesterday. Meanwhile, the number of infections has risen by two to 129, with health experts saying that the disease is probably being spread by poultry. Quick and easy: A crate of newborn chicks is tipped into a pot of boiling water as the mass extermination of poultry continues in China triggered by the current outbreak of H7N9 bird flu in the country ."
300,When was Gerard Baden-Clay charged with her murder?," It was as if the house itself was giving evidence during the five week murder trial, with its plant specimens, its neatness after the murderer tidied up, the position of parked family cars and the placement of the killer's mobile phone charger all telling points in the prosecution case. But 593 Brookfield Road, Brookfield in Brisbane's west is also the house where no-one wants to live, barring a caretaker and administration staff for the child care centre which occupies the same address. Owners Mosman Services Pty Ltd first put the house back on the market in August 2012, four months after Allison had disappeared and 10 weeks after Gerard Baden-Clay was charged with her murder."
301,What newspaper described the heart-rending scene at Ronald Wallace's funeral?," who was remembered as a gifted dancer and promising basketball player. The New York Daily News described in detail a heart-rending scene where Ronald's mother, Miss Orr, wailed while standing over her son's body, exclaiming: 'My baby got robbed from me!' Justice for Ronald: Akbar Johns (left), 17, was arrested and charged in connection to Ronald Wallace's (right) murder a week after the funeral . In the course of the emotional service, Tiffany Orr was seen throwing herself on her son's casket and embracing his lifeless body until she finally had to be pulled away. A week later, CBS New York reported that police made an arrest in Wallace's slaying,"
302,Who did Henry marry two days after Anne's execution?," ambassador Eustace Chapuys, wrote that 'he himself [Cromwell] has been authorised and commissioned by the king to prosecute and bring to an end the mistress's trial, to do which he had taken considerable trouble ... He set himself to devise and conspire the said affair'. Cromwell, as depicted by Hans Holbein the Younger, was executed for treason and herecy in 1540 - which Henry later came to regret . Anne's marriage to Henry was deemed invalid, their daughter Elizabeth declared illegitimate, and on May 28, 1536, Anne was executed - with the King marrying Jane Seymour two days later. During his career,"
303,What is the atmosphere like at Mrs. Willson's house when her family visits?," they are friendly to us.' She celebrated her golden wedding anniversary with John in October 2011 but he sadly passed away earlier this year. Mrs Willson added: 'All my children, grandchildren and great-grandchildren come here all the time. 'They all love coming here and I like their company. 'I'd like to think that one of them keeps the house when something happens to me - and that it stays in the family because it really is one of the family.'"
304,What are the UK's views on human rights in countries like the United Arab Emirates and Saudi Arabia?," investment in the UK and make sure that we're in the global race, but at the same time not compromising on our strong views about human rights, which we raise with all of these countries. ‘But let's be clear, I came here to the United Arab Emirates wanting the strongest possible long-term defence partnership between our two countries and that's exactly what we've agreed with Typhoon, and that is a very good outcome for both our countries and for jobs in the UK. ‘Now when it comes to Saudi Arabia, again this is a country that's very important for our prosperity but it's also important for our security too."
305,Who was the coach of the New Zealand rugby team in the 2011 Rugby World Cup final?," But also long in the memory were defeats in the 1995 final to South Africa and semifinal defeats in 1999 and 2003. But Graham Henry's men, badly missing the influence and the accurate boot of injured fly-half Dan Carter, held on for a one-point win in the lowest scoring final in the tournament's history. Blog: Are formidable France owed an apology? For four million New Zealanders, the manner of the victory mattered not a jot, a welcome diversion in a year which began with the Christchurch earthquake disaster and continued with a mining disaster and nasty oil spill in the Bay of Plenty. After the final at Eden Park,"
306,What were the conditions like in Cambridge during the rain?,"Motorists had to be rescued from their cars after thunder storms and torrential rain caused flash floods across the South East early yesterday. One of the driest starts to September on record ended dramatically when sudden downpours flooded parts of Essex during Friday night and yesterday morning, with more than an inch of rain falling in just one hour. Floods of up to 4ft submerged cars in Southend and Witham, and parts of the A12 were blocked, while the rain also caused travel chaos across East London, with Tube stations inundated. In Cambridge, punters escaped the worst but had to shelter under umbrellas or even resort to newspapers,"
307,What is the significance of Johannesburg's Sophiatown neighborhood in the cultural movement of the 1950s?," and the Johannesburg neighborhood of Sophiatown was at the heart of this cultural movement in the 1950s. Legendary musicians such as Miriam Makeba and Hugh Masekela played in the jazz clubs of this then racially integrated area that was the first target of forced removal of black people in the 1950s. Today, the spirit of Sophiatown is being revived through arts projects. The Sophiatown Heritage and Cultural Center (cnr Edward and Toby Streets; +2783 550 7130) runs walking tours in the area. Some of humankind's oldest traces have been found here . Johannesburg has one of the longest recorded histories of human habitation in the world."
308,How did President Assad divert sodium fluoride to chemical weapons programs?," 'So we are looking at late 2010 for the  British supplies of sodium fluoride reaching Syria. The Government has some very serious questions  to answer.’ Last week it was revealed that the Department for Business, Innovation and Skills (BIS) had granted export licences in 2012 – but they were not used to send sodium fluoride to Syria. The European Union subsequently banned exports outright. Prime Minister David Cameron (left) failed to secure support for military action against Syria. An intelligence expert says President Assad will have diverted sodium flouride to chemical weapons programmes ."
309,What is the amount of money Hulk Hogan is suing for in the lawsuits?,"Former pro-wrestler Hulk Hogan sued a disc jockey, the DJ's ex-wife and a gossip website today after a sex tape involving Hogan and the woman was posted online. Hogan said in two lawsuits that he had consensual sex with his best friend's wife, Heather Clem, about six years ago in the Clems' home, but he did not know he was being secretly recorded. 'Mr Hogan had a reasonable expectation of his privacy, just as all Americans have a reasonable expectation of their privacy in their bedrooms,' attorney Charles Harder said. Legal fight: Former wrestler Hulk Hogan (pictured on Monday with his lawyer in Florida) is suing his best friend Bubba Clem and his wife Heather along with website Gawker for $100million over the sex tape ."
310,What is the significance of England's spirited efforts on this tour?," England’s defence. The home No 13 showcased the sort of nous and . awareness that England must add to their expanding repertoire in the . next 12 months. ‘Decision-making . is the final step we have to take,’ said Lancaster. Fair comment. His . team rallied with late tries by Brown and Chris Ashton but it didn’t . alter the impression of a global hierarchy being reasserted. Now England must somehow summon the will to snatch a consolation win five days from now. They are desperate to depart  with something to show for their  spirited efforts. ‘We’ve got another chance to  finish this tour with a bit of pride,"
311,What is the duration of the planned strike by NHS workers?," In this exercise, an actor visited a walk-in health centre in Hillingdon, pictured, to report flu-like symptoms. He told workers that he had recently been travelling in west Africa . Meanwhile, thousands of NHS workers are planning to walk out of hospitals on Monday as they strike over pay. The industrial action will see picket lines mounted outside hospitals and ambulance stations across England for four hours from 7am. Mr Hunt's announcement comes one day after NHS staff carried out show drills ordered by the Prime Minister to practise diagnosing and treating suspected Ebola cases. The exercises,"
312,What were the options discussed by the Marines in the vote?," base came under sustained fire for ten successive days. In mid-September . the fanatics mounted another attack on an isolated base, leaving more . than 20 Marines pinned down. It is the aftermath of this attack that is . the focus of the investigations. An . Apache helicopter was called in and was able to end the Taliban . assault. Once the fighting subsided, a gunman was found with severe . wounds and allegedly close to death. The . video footage allegedly shows Marines discussing what to do with him. Several are said to have held a vote. The filming then stops. Their . options were to treat his wounds and ensure his evacuation to Camp ."
313,How many cyclists participated in the event?," Anyone with information is urged to contact PC Brierley who is leading the investigation for the Cycle Task Force on 101 or Crimestoppers anonymously on 0800 555 111. The bike's owner found the images (left) posted online by official photographers after his bicycle was stolen at the event (right) About 50,000 cyclists took to the streets of London to take part in the mass participation event which featured a number of races taking in some of the capital's iconic landmarks."
314,What is Rand Paul's response to GOP criticism?,""" took action in Libya without approval, yet now the country is a ""sanctuary for terror groups across North Africa."" ""America shouldn't fight wars where the best outcome is stalemate. America shouldn't fight wars when there is no plan for victory. America shouldn't fight wars that aren't authorized by the American people,"" he said. Rand Paul responds to GOP criticism . ""America should and will fight wars when the consequences -- intended and unintended -- are worth the sacrifice,"" he continued. ""The war on terror is not over, and America cannot disengage from the world."" He also talked at length about maintaining diplomatic relationships abroad and expressed support for using sanctions to underwrite diplomacy against countries such as Russia and Iran."
315,Is the Church of Satan an international organization?," is where Snelson is being held . Snelson said he is a member of the Church of Light in Chino Hills, California. There is no readily available record of such a church existing . A leader of a leading international Satanic organization also questioned Snelson's claims. The Church of Satan, founded in San Francisco in 1966 by Anton Szandor LaVey, allows its members 'to choose whatever diet is pleasing to them,' said Magus Peter H. Gilmore, a high priest at the church. The church website says it is the 'original Church of Satan' dedicated to the 'acceptance of man's nature as an animal living in a cosmos that is indifferent to his existence."
316,"What is the tone of the sketch on ""Saturday Night Live"" towards the complaints about the iPhone 5?","(CNN) -- ""Saturday Night Live"" has added a little perspective to users' gripes about the new iPhone. In a biting sketch on Saturday's episode, Christina Applegate hosts a fake talk show in which three tech bloggers voice complaints about the iPhone 5: Its new maps are glitchy, its camera takes purple-tinged photos, its casing scratches too easily, and so on. Then Applegate reveals -- surprise! -- three other guests: ""workers"" from factories in China that manufacture Apple's phones and other consumer electronics under allegedly inhumane conditions. ""It takes you to wrong place?"" says a factory worker played by ""SNL"" cast member Fred Armisen in response to a complaint about Apple's buggy mobile maps."
317,What was the cost of the upgrades made to the Oklahoma State Penitentiary?,"28pm CST. Scroll down for videos . Charles Warner (left) was executed today in Oklahoma for the rape and murder of a baby girl . Warner was executed for killing 11-month-old Adrianna Waller in 1997 . The New York Daily News reports that Warner's execution at Oklahoma State Penitentiary comes after they went before the Supreme Court following the botched execution and spend $71,000 on 'upgrades.' Supreme Court Justice Sonia Sotomayor said she believes the effectiveness of the drugs should be called into question because Oklahoma's execution method is scientifically untested. This was a dissenting opinion in a 5-4 Supreme Court ruling saying they wouldn’t consider whether or not the sedative given to the inmate would be strong enough to make him unconscious so he could not feel himself die."
318,How many matches has Nadal won on clay so far?,"' said Nadal. 'I am working on finding my level and performance. Today I did what I had to do but I still need to be more consistent.' Barcelona Open champion Kei Nishikori of Japan reached the quarter-finals after beating eighth seed Milos Raonic 7-6, 7-6, his eighth successive victory on clay. Up and down: Nadal is still searching for his usual consistency on clay as the French Open approaches . Working hard: Nadal stretches for a forehand as he beats Jarkko Nieminen 6-1, 6-4 in Madrid . In the women's draw, Serena Williams earned her 650th career victory with a 6-2, 6-3 win over Carla Suarez Navarro to progress to the last eight."
319,What is the woman's name who exposed the sexist emails by Richard Scudamore?,"The woman who exposed sexist emails by football chief Richard Scudamore said yesterday she blew the whistle because she felt ‘humiliated, belittled and disgusted’. Rani Abraham, Scuadmore’s former PA, said she felt a duty to reveal his crude messages about women. In public, Scudamore, the £2.5million-a-year chief executive of the Premier League, likes to be seen as a champion of equality. Scroll down for video . Sexist: Premier League boss Richard Scuadmore's former personal assistant Rani Abraham, 41, said she felt a duty to reveal his crude messages about women . But he may face action as a backlash grows to sleazy emails he wrote mocking ‘female irrationality’."
320,Who did Hart consider to be an England legend?, Welbeck: Introducing young players will help give the squad great experience in a few years. Whoever is in the team and around the squad will get massive experience. Is there a country you're most worried about? Hart: Everyone. They've all worked hard to get there. There are no easy games. Which player was your inspiration as a kid? Hart: David Seaman. He was an England legend. Peter Schmeichel was a big personality and won it all. Forster: Schmeichel. He was fantastic for Manchester United. Seaman as well. Welbeck: Ryan Giggs and Thierry Henry. Michael Owen for England.
321,Who will be participating in the time-trial at the Commonwealth Games?," 'That's not up to me. ASO don't have some kind of duty to put on women's races, they're a money-making organisation. 'If it's a success because of the audience and their response is because of the audience, then it will expand because it's a good financial proposition. 'It's a huge missed opportunity at the moment, financially. Think of the number of women who ride bikes nowadays.' Pooley will now ride Thursday's time-trial at the Commonwealth Games for England, a race from which Armitstead had already withdrawn to focus on Sunday's road race over the circuit on which she won the 2013 British title."
322,"What are some lower performing retailers in the beauty industry, according to data released by Roy Morgan Research?"," convenience and price. You don't need to break the bank for your beauty needs with some of our top sellers being mascara, eye liner and pressed powder as they offer customers great quality and value.' Lower performing retailers, according to data released by Roy Morgan Research, are Australian department chains Myer and David Jones as staff at both stores told Daily Mail Australia they no longer stock Maybelline and Covergirl. But Myer Group general manager of cosmetics, Liz Webster, told Daily Mail Australia that customers come to their stores 'for a leading range of prestigious cosmetic brands'."
323,How many rooms does the Rausing family's residence have?," were . active philanthropists. Mr May described their home as an . ‘extremely large, multi-millionpound residence in Chelsea and . Kensington, with six floors and over 50 rooms’. Eva as a teenager: Her parents described her as a 'philanthropist' who was dedicated to helping others . They also spent time in their 11-bedroom mansion in Barbados. Rausing is heir to a vast fortune from . his Swedish father’s packaging business Tetra Pak. The family is the . 12th richest in Britain and is worth £4.3billion, according to The . Sunday Times Rich List 2012. Rausing’s lawyer, Alexander Cameron . QC, David Cameron’s elder brother,"
324,What is the significance of the Ernst & Young Item Club and the Treasury using the same economic model?," following shock growth figures last week showing the economic downturn is accelerating. Economists at the Ernst & Young Item Club also backed the call, saying an interest rate cut was ‘not the only answer, but it would help’. The two organisations are the only forecasters to use the same economic model as the Treasury, meaning their conclusions are based on identical data to that used by Chancellor George Osborne. Their intervention comes amid warnings that Britain could suffer an extraordinary triple-dip recession unless urgent action is taken to boost growth. Official figures last week showed Britain’s economy shrank by 0."
325,Why is prevention preferable to surgery for osteoarthritis?," it is not really an answer. Once you have osteoarthritis, being able to slow its progress and the progression to surgery is really important, study author Ian Clark, professor of musculoskeletal biology at the University of East Anglia said in a statement. ""Prevention would be preferable and changes to lifestyle, like diet, may be the only way to do that."" Not to mention that a broccoli-rich diet could lower risk of other chronic diseases like obesity, which prior studies have connected to... arthritis. This story was originally published on TIME.com . &copy 2012 TIME, Inc. TIME is a registered trademark of Time Inc."
